url,title,description,duration,channel_id,channel,view_count,lang,file,region
https://www.youtube.com/watch?v=t-y20PO8PfY,Ustedes Mataron A Nuestro Rey | Carlos Ballarta | CC Presents T2,"En esta nueva temporada de CC Presents le hemos dado la posibilidad a Carlos Ballarta de hablar sobre la frase 'me cago en Dios'.

🔥No te pierdas el estreno de esta segunda temporada del...",273.0,ComedyCentralEspaña,Comedy Central España,868588.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=ZHG-kBBwulo,Tu Perro Se Está Muriendo | Nacho García | CC Presents T2,"En esta nueva temporada de CC Presents le hemos dado la posibilidad a Nacho García de hablar sobre los perros demasiado chicos.

🔥No te pierdas el estreno de esta segunda temporada del...",168.0,ComedyCentralEspaña,Comedy Central España,41713.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=o7h5GhoFy7A,Libros De Autoayuda | Toni Acosta | CC Presents T2,"En esta nueva temporada de CC Presents le hemos dado la posibilidad a Toni Acosta de cuestionar los libros de autoayuda.

🔥No te pierdas el estreno de esta segunda temporada del domingo...",220.0,ComedyCentralEspaña,Comedy Central España,50186.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=m00M2fg7WR0,Morir Electrocutada | Patricia Espejo | CC Presents T2,"En esta nueva temporada de CC Presents le hemos dado la posibilidad a Patricia Espejo de explicar por qué le tiene miedo a su satisfyer.

🔥No te pierdas el estreno de esta segunda temporada...",231.0,ComedyCentralEspaña,Comedy Central España,45295.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=JGNSqPjB-Hk,Eva Soriano | PROGRAMA COMPLETO | CC Presents T2,"🔥No te pierdas el estreno de esta segunda temporada del domingo 18 al jueves 22 a las 23:50.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",2842.0,ComedyCentralEspaña,Comedy Central España,172655.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=XYPX47yDuXQ,Movida Con La Muerte | Luis Zahera | CC Presents T2,"En esta nueva temporada de CC Presents le hemos dado la posibilidad a Luis Zahera de contar cómo su madre siempre tuvo una movida rara con la muerte.

🔥No te pierdas el estreno de esta...",293.0,ComedyCentralEspaña,Comedy Central España,55106.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=sDwBRwV8uzk,Qué Está Haciendo Rosalía | Alexis de Anda | CC Presents T2,"En esta nueva temporada de CC Presents le hemos dado la posibilidad a Alexis de Anda de explicar por qué no le entiende nada a Rosalía.

🔥No te pierdas el estreno de esta segunda temporada...",295.0,ComedyCentralEspaña,Comedy Central España,33071.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=bm1r-R_NNPw,Masturbación Femenina | Eva Soriano | CC Presents T2,"En esta nueva temporada de CC Presents le hemos dado la posibilidad a Eva Soriano de contar cómo nunca se ha producido tanto una paja.

🔥No te pierdas el estreno de esta segunda temporada...",213.0,ComedyCentralEspaña,Comedy Central España,43916.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=PDaEGBzNIKQ,Afeitarse Los Kiwis | Miguel Iríbar | CC Presents T2,"En esta nueva temporada de CC Presents le hemos dado la posibilidad a Miguel Iríbar de preguntarles a las chicas algo muy serio: ¿Valoráis que los hombres se afeiten el kiwi?

🔥No te...",233.0,ComedyCentralEspaña,Comedy Central España,24927.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=DVXHc7WdsWc,Ángel del Moral: Ventajas De Ser de Kenia | Stand up | Comedy Central España,"Los kenianos pueden tener todas las mujeres que puedan mantener, y, para suerte de ellos, allá no hay tiendas de ropa.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://ww...",132.0,ComedyCentralEspaña,Comedy Central España,2512.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
