Video #	Joke	Task 1 Label	Task 2 Label
1	Bueno, para despedirme me gustaría aclarar una cosa que creo que es importante de aclarar porque muchas mujeres vienen a mi consulta con el mismo problema, ¿no?	Observational	Establishing context
1	Me dicen, no, es que yo tengo el problema de los celos, tengo miedo de que mi chico se tire a otra.	Observational	Establishing context
1	Bien, chicas, esto es muy fácil.	Witty	Escalation
1	En serio.	Dry	Timing
1	Apuntad.	Witty	Escalation
1	Si no quieres que tu chico se tire a otra, dos puntos, tíratelo tú.	Witty	Punchline
1	Es un pequeño truquito.	Witty	Redirection
1	Ahí, tips and tricks.	Witty	Callback
1	¿Vale?	Dry	Timing
1	Hay chicas que me dicen, no, es que yo me lo tiro y sigue mirando culos por ahí.	Observational	Escalation
1	Tíratelo más.	Absurdism	Repetition
1	Tíratelo más.	Absurdism	Repetition
1	Las veces que haga falta.	Absurdism	Escalation
1	Hasta que le coja asco.	Absurdism	Subversion
1	Claro.	Dry	Timing
1	Que el tío salga a la calle y que se le acerque una tía buena y diga...	Surreal	Misdirection
1	¡Ah, qué asco, tetas!	Absurdism	Punchline
1	Y ya está.	Dry	Wrap-up
1	No, yo creo que eso es lo importante, el mensaje importante.	Witty	Wrap-up
1	Por cierto, chicos, de nada.	Witty	Meta-humor
1	O sea, vamos, vamos.	Witty	Meta-humor
1	Tengo que venir yo aquí a defender lo nuestro.	Witty	Meta-humor
2	¿Qué pasa?	Dry	Timing
2	Que cuidado, juegas con fuego, el que la sigue la persigue, como dijo aquel, y al final mi chica se quedó embarazada.	Anecdotal	Establishing context
2	Es curioso porque ya cuando te lo dice es raro, ¿no?	Observational	Escalation
2	Me dice ella, cari, cari, cari, tengo que decirte una cosa.	Anecdotal	Establishing context
2	Digo, no jodas, estás embarazada.	Anecdotal	Subversion
2	Un poco, digo, eso es, que vamos a tener un enano, o sea, decirnos a los hombres las cosas claritas, ¿vale?	Witty	Wrap-up
2	¿Por qué? Porque durante el embarazo la mujer muta, es como un Pokémon, ¿sabes?	Observational	Subversion
2	Tiene ahí una transformación, una DJ evolución como los Digimon también y entonces hay una parte del cuerpo de la mujer que cambia mucho entonces para vosotras eso es normal, nena pero a nosotros con tranquilidad...	Observational	Escalation
2	llega un día mi chica segundo trimestre semana 15 más 3 hora 7, minuto 34 es que esto se mide así en el embarazo ya lo viviréis...	Witty	Escalation
2	y me dice Cari me dirás tenéis que comprar otros sujetadores porque con los que tengo se me salen las tetas, las tetas, las tetas, las tetas.	Anecdotal	subversion
2	Y me lo dice así, ¿sabes? Como si te digo, voy a bajar a por el PAN.	Witty	Subversion
2	Digo, escúchame, que tengo el poraventura en mi casa, no me había enterado, ¿sabes?	Witty	Punchline
2	O sea, dímelo tranquilamente porque yo me agobio.	Dry	Wrap-up
2	Es como si yo te digo, nena, me voy a poner unos tacones porque es que me piso las chorras.	Absurdism	Punchline
2	O sea, vamos a ver. Cuidado. Cuidado.	Dry	Timing
2	Esto es lo mejor que tiene este tema, sin lugar a dudas. No.	Meta-humor	Redirection
2	¿Qué pasa? Que hay un momento del embarazo que son las clases de preparación al parto que deberían llamarse las clases para acojonar al padre para que no entre al parto.	Satire	Establishing context
2	Esto es una mierda que te ponen un vídeo, ¿vale?	Aggressive	Escalation
2	Te ponen un vídeo de los años 60, se conoce que después ya no dejaron grabar o lo que fuera.	Satire	Misdirection
2	Vídeo viejuno que se ha muerto de viejo ya el hijo y la madre, todos ya.	Witty	Escalation
2	Está la mujer ahí abierta, en posición pues de dar a luz, ¿eh?	Observational	Establishing context
